URI,x,y,z,vx,vy,vz,batV,bat%
radio://0/80/2M/E7E7E7E7E4,-0.5056079626083374,-1.2469738721847534,0,-0.11054570972919464,-0.026290131732821465,0,3.6000001430511475,10.0
radio://0/80/2M/E7E7E7E7E7,0.4514681100845337,-1.2905892133712769,0,-0.04018571227788925,0.018415099009871483,0,3.4574780464172363,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5044551491737366,-1.2491509914398193,0,-0.11638502776622772,-0.03141171485185623,0,3.6263930797576904,10.0
radio://0/80/2M/E7E7E7E7E7,0.4512356221675873,-1.2938328981399536,0,-0.13158480823040009,0.017958054319024086,0,3.4152493476867676,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5040552020072937,-1.252942442893982,0,-0.12435418367385864,-0.044791750609874725,0,3.605278730392456,10.0
radio://0/80/2M/E7E7E7E7E7,0.44271066784858704,-1.3013328313827515,0,-0.21818357706069946,-0.00672533642500639,0,3.399413585662842,10.0
radio://0/80/2M/E7E7E7E7E4,-0.503309428691864,-1.2620477676391602,0,-0.1298477202653885,-0.07531312853097916,0,3.5841643810272217,10.0
radio://0/80/2M/E7E7E7E7E7,0.42731618881225586,-1.313162922859192,0,-0.2849501371383667,-0.026967789977788925,0,3.3888564109802246,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5023009181022644,-1.2761348485946655,0,-0.13757242262363434,-0.10076763480901718,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E7,0.41033655405044556,-1.3244580030441284,0,-0.310531884431839,-0.02944106049835682,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5007331967353821,-1.2923035621643066,0,-0.14202341437339783,-0.10367048531770706,0,3.5577712059020996,10.0
radio://0/80/2M/E7E7E7E7E7,0.3952479362487793,-1.335371732711792,0,-0.2990896701812744,-0.021472347900271416,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4980006814002991,-1.3068510293960571,0,-0.14211322367191315,-0.08388170599937439,0,3.5472140312194824,10.0
radio://0/80/2M/E7E7E7E7E7,0.385824978351593,-1.3446519374847412,0,-0.25632986426353455,-0.004219028167426586,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,-0.49345672130584717,-1.3198115825653076,0,-0.1418670415878296,-0.056820325553417206,0,3.5366568565368652,10.0
radio://0/80/2M/E7E7E7E7E7,0.3839913606643677,-1.350396752357483,0,-0.19980604946613312,0.02692805603146553,0,3.346627712249756,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4874962866306305,-1.3291350603103638,0,-0.14020414650440216,-0.021147670224308968,0,3.5366568565368652,10.0
radio://0/80/2M/E7E7E7E7E7,0.38876235485076904,-1.354215145111084,0,-0.1471133679151535,0.05199102684855461,0,3.346627712249756,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4802578091621399,-1.3340758085250854,0,-0.138860821723938,0.017902620136737823,0,3.5472140312194824,10.0
radio://0/80/2M/E7E7E7E7E7,0.39918866753578186,-1.3542592525482178,0,-0.10696670413017273,0.07911749184131622,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4719572961330414,-1.33539879322052,0,-0.1385323703289032,0.05190781503915787,0,3.5313782691955566,10.0
radio://0/80/2M/E7E7E7E7E7,0.4124898612499237,-1.351945161819458,0,-0.08841714262962341,0.09770556539297104,0,3.3360705375671387,10.0
radio://0/80/2M/E7E7E7E7E4,-0.46390438079833984,-1.332869052886963,0,-0.14936359226703644,0.07993025332689285,0,3.436363697052002,10.0
radio://0/80/2M/E7E7E7E7E7,0.4271340072154999,-1.347991704940796,0,-0.09204355627298355,0.10796763747930527,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,-0.45802581310272217,-1.3268449306488037,0,-0.17347599565982819,0.10498907417058945,0,3.499706745147705,10.0
radio://0/80/2M/E7E7E7E7E7,0.43705999851226807,-1.340119481086731,0,-0.12643836438655853,0.11979067325592041,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4563785195350647,-1.3168610334396362,0,-0.21982450783252716,0.1355425864458084,0,3.4521994590759277,10.0
radio://0/80/2M/E7E7E7E7E7,0.44361186027526855,-1.331091284751892,0,-0.1853959858417511,0.14194868505001068,0,3.2357771396636963,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4612986743450165,-1.2986270189285278,0,-0.2857421338558197,0.20068007707595825,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E7,0.4401213824748993,-1.3151196241378784,0,-0.28301259875297546,0.1979248821735382,0,3.1829912662506104,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4754785895347595,-1.271040916442871,0,-0.3828833997249603,0.29661959409713745,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E7,0.42345482110977173,-1.2886472940444946,0,-0.42235949635505676,0.3013572692871094,0,3.056304931640625,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5040326714515686,-1.2289044857025146,0,-0.5295380353927612,0.43677616119384766,0,3.267448663711548,10.0
radio://0/80/2M/E7E7E7E7E7,0.3897111415863037,-1.247545838356018,0,-0.5951336622238159,0.4513145089149475,0,3.0087976455688477,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5489335656166077,-1.1695427894592285,0,-0.6933045983314514,0.6122199296951294,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E7,0.3362467885017395,-1.1895092725753784,0,-0.7838723063468933,0.6295570135116577,0,3.040469169616699,10.0
radio://0/80/2M/E7E7E7E7E4,-0.6133060455322266,-1.091874122619629,0,-0.8455183506011963,0.7918766736984253,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E7,0.25572481751441956,-1.1056180000305176,0,-0.9485267996788025,0.8148759007453918,0,2.977126121520996,0.0
radio://0/80/2M/E7E7E7E7E4,-0.6893749833106995,-0.9999117851257324,0,-0.9089121222496033,0.9200852513313293,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E7,0.1851286143064499,-1.0236032009124756,0,-0.976471483707428,0.9254992008209229,0,3.0351905822753906,0.0
radio://0/80/2M/E7E7E7E7E4,-0.7668818235397339,-0.9054185152053833,0,-0.8630287647247314,0.9511420130729675,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E7,0.10840676724910736,-0.9341781139373779,0,-0.9165738821029663,0.926367461681366,0,3.161876916885376,10.0
radio://0/80/2M/E7E7E7E7E4,-0.8464176058769226,-0.8112806081771851,0,-0.7998045682907104,0.9079395532608032,0,3.515542507171631,10.0
radio://0/80/2M/E7E7E7E7E7,0.042629193514585495,-0.8461880087852478,0,-0.8185780644416809,0.8642888069152832,0,3.4046921730041504,10.0
radio://0/80/2M/E7E7E7E7E4,-0.9238280057907104,-0.7273203134536743,0,-0.7798514366149902,0.809238851070404,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E7,-0.010902770794928074,-0.7672629356384277,0,-0.7171106338500977,0.7762208580970764,0,3.5049853324890137,10.0
radio://0/80/2M/E7E7E7E7E4,-1.0036312341690063,-0.6582316160202026,0,-0.8220126032829285,0.6909581422805786,0,3.578885793685913,10.0
radio://0/80/2M/E7E7E7E7E7,-0.06035128980875015,-0.7023876309394836,0,-0.6564960479736328,0.6797642707824707,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E4,-1.091654658317566,-0.599427342414856,0,-0.8992552161216736,0.5929678678512573,0,3.621114492416382,10.0
radio://0/80/2M/E7E7E7E7E7,-0.12631656229496002,-0.644059956073761,0,-0.6917388439178467,0.60438472032547,0,3.4521994590759277,10.0
radio://0/80/2M/E7E7E7E7E4,-1.2041884660720825,-0.5283656120300293,0,-1.028409719467163,0.5754678845405579,0,3.6263930797576904,10.0
radio://0/80/2M/E7E7E7E7E7,-0.16941280663013458,-0.5948163270950317,0,-0.6557321548461914,0.600998044013977,0,3.4416422843933105,10.0
radio://0/80/2M/E7E7E7E7E4,-1.3113371133804321,-0.4695247411727905,0,-1.0288912057876587,0.5645574331283569,0,3.6105573177337646,10.0
radio://0/80/2M/E7E7E7E7E7,-0.24383917450904846,-0.6212982535362244,0,-0.8004680871963501,0.5113875865936279,0,3.383577823638916,10.0
radio://0/80/2M/E7E7E7E7E4,-1.4212477207183838,-0.40440690517425537,0,-0.982122004032135,0.575827419757843,0,3.515542507171631,10.0
radio://0/80/2M/E7E7E7E7E7,-0.31938689947128296,-0.7266210913658142,0,-0.7225649356842041,0.327146053314209,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E4,-1.4914041757583618,-0.4018925428390503,0,-0.8121378421783447,0.42472055554389954,0,3.5208210945129395,10.0
radio://0/80/2M/E7E7E7E7E7,-0.39028871059417725,-0.6906009912490845,0,-0.69527268409729,0.4132237732410431,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,-1.539342999458313,-0.4143701195716858,0,-0.5733710527420044,0.2613687515258789,0,3.489149570465088,10.0
radio://0/80/2M/E7E7E7E7E7,-0.4679817259311676,-0.6287121176719666,0,-0.7369043231010437,0.5688012838363647,0,3.2991201877593994,10.0
radio://0/80/2M/E7E7E7E7E4,-1.5698270797729492,-0.4214067757129669,0,-0.3233530521392822,0.1667080670595169,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E7,-0.5333269834518433,-0.7090801000595093,0,-0.677453875541687,0.3941211402416229,0,3.2357771396636963,10.0
radio://0/80/2M/E7E7E7E7E4,-1.5773794651031494,-0.42657479643821716,0,-0.07517030090093613,0.118784599006176,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6145497560501099,-0.4631357789039612,0,-0.5005691051483154,0.6853843331336975,0,3.172434091567993,10.0
radio://0/80/2M/E7E7E7E7E4,-1.5194841623306274,-0.49665459990501404,0,0.21307632327079773,0.013649067841470242,0,3.346627712249756,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6469517350196838,-0.4288111925125122,0,-0.2694929540157318,0.616551399230957,0,3.003519058227539,10.0
radio://0/80/2M/E7E7E7E7E4,-1.4460357427597046,-0.5710057616233826,0,0.4058298170566559,-0.12206924706697464,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6626778841018677,-0.3772597014904022,0,-0.04546240717172623,0.40314504504203796,0,3.019354820251465,0.0
radio://0/80/2M/E7E7E7E7E4,-1.5124648809432983,-0.3931824862957001,0,0.17333534359931946,0.17840465903282166,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6574870944023132,-0.35128870606422424,0,0.1421879231929779,0.0929887667298317,0,2.9824047088623047,10.0
radio://0/80/2M/E7E7E7E7E4,-1.4324321746826172,-0.48088255524635315,0,0.24141088128089905,0.0869172140955925,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6357075572013855,-0.36243191361427307,0,0.27504962682724,-0.32434797286987305,0,3.14604115486145,0.0
radio://0/80/2M/E7E7E7E7E4,-1.2105704545974731,-0.8110961318016052,0,0.5739868879318237,-0.39376193284988403,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E7,-0.856283962726593,-0.0015466029290109873,0,-0.282713383436203,-0.33489421010017395,0,3.4258065223693848,10.0
radio://0/80/2M/E7E7E7E7E4,-0.9564428329467773,-1.2626233100891113,0,0.7645193338394165,-1.0336828231811523,0,3.5102639198303223,10.0
radio://0/80/2M/E7E7E7E7E7,-1.0214446783065796,0.0968497171998024,0,-1.6436269283294678,0.5198338627815247,0,3.462756633758545,10.0
radio://0/80/2M/E7E7E7E7E4,-0.872506320476532,-1.385161280632019,0,0.7339209914207458,-1.0289545059204102,0,3.5208210945129395,10.0
radio://0/80/2M/E7E7E7E7E7,-1.6307440996170044,-0.889009952545166,0,-3.1665616035461426,1.3927363157272339,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5478094816207886,-2.322032928466797,0,0.14089776575565338,-0.9251054525375366,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E7,-1.9308794736862183,-0.9555881023406982,0,-3.958467721939087,-0.7630710601806641,0,3.3782992362976074,10.0
radio://0/80/2M/E7E7E7E7E4,-0.4598626494407654,-2.4100892543792725,0,0.25638511776924133,-0.5112676620483398,0,3.668621778488159,10.0
radio://0/80/2M/E7E7E7E7E7,-5.660685201291926e-05,-0.000475954613648355,0,-0.002970559988170862,-0.05603500455617905,0,2.507331371307373,10.0
radio://0/80/2M/E7E7E7E7E4,-0.3539930284023285,-2.461735725402832,0,0.09065822511911392,-0.29586732387542725,0,3.710850477218628,10.0
radio://0/80/2M/E7E7E7E7E7,0.0067333076149225235,-0.00558307021856308,0,0.32611340284347534,-0.2601330578327179,0,3.995894432067871,0.0
radio://0/80/2M/E7E7E7E7E4,-0.30320119857788086,-1.756878137588501,0,1.3984791040420532,1.341862440109253,0,3.621114492416382,10.0
radio://0/80/2M/E7E7E7E7E7,0.11651530861854553,-0.11695507168769836,0,1.5673575401306152,-1.5524436235427856,0,4.00117301940918,80.0
radio://0/80/2M/E7E7E7E7E4,-0.21053741872310638,-1.5908628702163696,0,-0.5972917675971985,1.4812569618225098,0,3.695014715194702,10.0
radio://0/80/2M/E7E7E7E7E7,-1.9685711860656738,-0.9791563153266907,0,3.424072265625,-1.3197158575057983,0,4.006451606750488,80.0
radio://0/80/2M/E7E7E7E7E4,-0.36560216546058655,-1.1661943197250366,0,-2.872048854827881,3.037252187728882,0,3.6000001430511475,10.0
radio://0/80/2M/E7E7E7E7E7,-1.5849179029464722,-1.1318376064300537,0,4.176331520080566,-1.7064616680145264,0,4.011730194091797,80.0
radio://0/80/2M/E7E7E7E7E4,3.191220457665622e-05,0.0005762447835877538,0,0.001868405262939632,0.07230379432439804,0,3.6897361278533936,10.0
radio://0/80/2M/E7E7E7E7E7,-1.1524176597595215,-1.3136736154556274,0,4.491145133972168,-1.9442920684814453,0,4.011730194091797,80.0
radio://0/80/2M/E7E7E7E7E4,-0.009084281511604786,0.0368361696600914,0,-0.3020677864551544,0.14451755583286285,0,3.6897361278533936,10.0
radio://0/80/2M/E7E7E7E7E7,-0.6822291016578674,-1.5236279964447021,0,4.783947944641113,-2.1991169452667236,0,4.011730194091797,80.0
radio://0/80/2M/E7E7E7E7E4,-0.0564495325088501,0.013290807604789734,0,-0.648082971572876,0.38831034302711487,0,3.6739003658294678,10.0
radio://0/80/2M/E7E7E7E7E7,-0.18970365822315216,-1.7561862468719482,0,5.077996253967285,-2.437034845352173,0,4.011730194091797,80.0
radio://0/80/2M/E7E7E7E7E4,0.2402779757976532,-1.9559502601623535,0,-3.946570634841919,2.1443727016448975,0,3.098533868789673,10.0
radio://0/80/2M/E7E7E7E7E7,0.33647480607032776,-2.0098907947540283,0,5.461488246917725,-2.6316423416137695,0,4.0170087814331055,80.0
radio://0/80/2M/E7E7E7E7E4,0.11248044669628143,-1.939527988433838,0,-2.0002617835998535,0.6760069131851196,0,3.5894429683685303,10.0
radio://0/80/2M/E7E7E7E7E7,0.9068030714988708,-2.2821502685546875,0,5.966175079345703,-2.8170950412750244,0,4.0170087814331055,80.0
radio://0/80/2M/E7E7E7E7E4,-0.16406874358654022,-1.7582452297210693,0,-3.473954916000366,2.5165762901306152,0,3.151319742202759,10.0
radio://0/80/2M/E7E7E7E7E7,1.530359148979187,-2.5744481086730957,0,6.502246379852295,-3.0231244564056396,0,4.0170087814331055,80.0
radio://0/80/2M/E7E7E7E7E4,0.3957107961177826,-3.030961513519287,0,3.5255186557769775,2.2558140754699707,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E7,2.2066755294799805,-2.8900437355041504,0,7.019296646118164,-3.3063395023345947,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E4,0.7324279546737671,-2.762439489364624,0,3.0903847217559814,3.286759376525879,0,4.006451606750488,10.0
radio://0/80/2M/E7E7E7E7E7,2.9403181076049805,-3.2442333698272705,0,7.504749774932861,-3.720543622970581,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E4,1.0346095561981201,-2.389277935028076,0,2.707625389099121,4.396324634552002,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E7,3.712160348892212,-3.6414682865142822,0,7.921734809875488,-4.217933654785156,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E4,1.2760093212127686,-1.906402587890625,0,2.1283974647521973,5.345438480377197,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E7,4.526350975036621,-4.087889671325684,0,8.375974655151367,-4.698448657989502,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E4,1.4562442302703857,-1.3260706663131714,0,1.4170604944229126,6.236828327178955,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E7,5.389176368713379,-4.580005168914795,0,8.886740684509277,-5.13625955581665,0,4.022287368774414,80.0
radio://0/80/2M/E7E7E7E7E4,1.5588617324829102,-0.6628146767616272,0,0.617285966873169,7.043513298034668,0,4.027565956115723,80.0
radio://0/80/2M/E7E7E7E7E7,0.0,0.0,0,0.0,0.0,0,4.027565956115723,80.0
radio://0/80/2M/E7E7E7E7E7,0.03761899843811989,-0.03130946308374405,0,0.7534363865852356,-0.63531893491745,0,4.027565956115723,80.0
radio://0/80/2M/E7E7E7E7E4,0.03496026620268822,0.07561878114938736,0,0.005839236546307802,-0.002839728258550167,0,3.3255133628845215,70.0
radio://0/80/2M/E7E7E7E7E4,0.03480524197220802,0.0760568231344223,0,-0.001879568095318973,0.005120447371155024,0,3.631671667098999,10.0
radio://0/80/2M/E7E7E7E7E4,0.034415703266859055,0.07609228789806366,0,-0.007117578759789467,0.008232168853282928,0,3.6739003658294678,10.0
radio://0/80/2M/E7E7E7E7E4,0.032804761081933975,0.07698977738618851,0,-0.016176726669073105,0.013139480724930763,0,3.658064603805542,10.0
radio://0/80/2M/E7E7E7E7E4,0.030778884887695312,0.07694564014673233,0,-0.022702692076563835,0.012361566536128521,0,3.6263930797576904,10.0
radio://0/80/2M/E7E7E7E7E4,0.029772525653243065,0.0768606960773468,0,-0.02285151556134224,0.011239622719585896,0,3.578885793685913,10.0
radio://0/80/2M/E7E7E7E7E4,0.029086153954267502,0.07651028037071228,0,-0.017291903495788574,0.005711085628718138,0,3.515542507171631,10.0
radio://0/80/2M/E7E7E7E7E4,0.03131956607103348,0.0757361650466919,0,0.01875355839729309,-0.004373235162347555,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E4,0.0364881232380867,0.07248937338590622,0,0.057725317776203156,-0.03769024461507797,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.04339510202407837,0.06815554946660995,0,0.06563837826251984,-0.03136172145605087,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,0.05125271901488304,0.06438223272562027,0,0.06298691779375076,-0.01929835043847561,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,0.058679789304733276,0.06216423213481903,0,0.051237378269433975,0.00209977338090539,0,3.4574780464172363,10.0
radio://0/80/2M/E7E7E7E7E4,0.06434128433465958,0.06161260977387428,0,0.03447652608156204,0.01615457981824875,0,3.4680352210998535,10.0
radio://0/80/2M/E7E7E7E7E4,0.06786389648914337,0.06292622536420822,0,0.008454762399196625,0.029178880155086517,0,3.4574780464172363,10.0
radio://0/80/2M/E7E7E7E7E4,0.06991486996412277,0.06533622741699219,0,-0.011174771934747696,0.03714343160390854,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E4,0.07005283236503601,0.06848470866680145,0,-0.026115981861948967,0.03943681716918945,0,3.4310851097106934,10.0
radio://0/80/2M/E7E7E7E7E4,0.06920227408409119,0.07144895195960999,0,-0.03673281520605087,0.033504366874694824,0,3.4258065223693848,10.0
radio://0/80/2M/E7E7E7E7E4,0.06635637581348419,0.0725436583161354,0,-0.05037834495306015,0.015395675785839558,0,3.4310851097106934,10.0
radio://0/80/2M/E7E7E7E7E4,0.06249982491135597,0.07217633724212646,0,-0.060633569955825806,-0.005536508280783892,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,0.05778157338500023,0.06881149113178253,0,-0.06158081442117691,-0.024148080497980118,0,3.4838709831237793,10.0
radio://0/80/2M/E7E7E7E7E4,0.0528842993080616,0.06452655792236328,0,-0.05723074823617935,-0.033114708960056305,0,3.5366568565368652,10.0
radio://0/80/2M/E7E7E7E7E4,0.0484076663851738,0.06186484172940254,0,-0.046439819037914276,-0.02226899564266205,0,3.552492618560791,10.0
radio://0/80/2M/E7E7E7E7E4,0.04528835043311119,0.05931028723716736,0,-0.03300928696990013,-0.010143156163394451,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E4,0.0430748388171196,0.05994129553437233,0,-0.02048305608332157,0.00979891698807478,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E4,0.04133113846182823,0.06308844685554504,0,-0.013280228711664677,0.028126731514930725,0,3.462756633758545,10.0
radio://0/80/2M/E7E7E7E7E4,0.040723755955696106,0.06843631714582443,0,-0.004976110067218542,0.04192636162042618,0,3.4521994590759277,10.0
radio://0/80/2M/E7E7E7E7E4,0.04041782766580582,0.074170783162117,0,0.003386433469131589,0.045792799443006516,0,3.4521994590759277,10.0
radio://0/80/2M/E7E7E7E7E4,0.04045106843113899,0.07928454130887985,0,0.006978983525186777,0.044764962047338486,0,3.4574780464172363,10.0
